1.4510205060229782e-12 -1.2862486619269475
1.611287531973367e-12 -1.2849024642491713
2.117665912051307e-12 -1.2805581354768947
2.484661045996375e-12 -1.277329502045177
1.611287531973367e-12 -1.2849024642491713
2.117665912051307e-12 -1.2805581354768947
2.484661045996375e-12 -1.2773263006238267
1.611287531973367e-12 -1.2849024642491713
2.117665912051307e-12 -1.2805581354768947
2.484661045996375e-12 -1.2773263006238267
2.484661045996375e-12 -1.2773263006238267
2.484661045996375e-12 -1.2773263006238267
2.484661045996375e-12 -1.2773263006238267
2.484661045996375e-12 -1.2773263006238267
2.484661045996375e-12 -1.2773263006238267
2.484661045996375e-12 -1.2773263006238267
2.484661045996375e-12 -1.2773263006238267
2.484661045996375e-12 -1.2773263006238267
2.484661045996375e-12 -1.2773263006238267
2.484661045996375e-12 -1.2773263006238267
2.6942206454120906e-12 -1.2754518684232607
3.356343436127387e-12 -1.2693931785179302
3.836213532929785e-12 -1.2648839765461162
2.6942206454120906e-12 -1.2754518684232607
3.356343436127387e-12 -1.269391577807255
3.836213532929785e-12 -1.2648775737034157
3.836213532929785e-12 -1.2648775737034157
4.148820747618296e-12 -1.2618842447409406
5.13653193796413e-12 -1.2521743337856606
5.8523705575833555e-12 -1.2449135101633146
4.148820747618296e-12 -1.2618842447409406
5.13653193796413e-12 -1.2521711323643103
5.8523705575833555e-12 -1.2449007044779137
5.8523705575833555e-12 -1.2449007044779137
6.308029725522054e-12 -1.2401802086969838
7.747726693505261e-12 -1.224834195454605
8.79113968740911e-12 -1.2133458949392661
6.308029725522054e-12 -1.2401802086969838
7.747726693505261e-12 -1.2248277926119044
8.79113968740911e-12 -1.2133218842791393
8.79113968740911e-12 -1.2133218842791393
9.556669656470333e-12 -1.2047004565829411
1.197543186495067e-11 -1.1766239913413301
1.372841737066259e-11 -1.1556578829186037
9.556669656470333e-12 -1.2047004565829411
1.197543186495067e-11 -1.1766031821025535
1.372841737066259e-11 -1.1555762466741726
1.372841737066259e-11 -1.1555762466741726
1.4993273876138215e-11 -1.140138992923312
1.8989704111713056e-11 -1.0905089584412053
2.18860964288202e-11 -1.0543793177930638
1.4993273876138215e-11 -1.1401325900806114
1.8989704111713056e-11 -1.0904017108259723
2.18860964288202e-11 -1.0539199138293043
1.4993273876138215e-11 -1.1401341907912865
1.8989704111713056e-11 -1.0904033115366474
2.18860964288202e-11 -1.053929518093355
2.18860964288202e-11 -1.053929518093355
2.18860964288202e-11 -1.053929518093355
2.18860964288202e-11 -1.053929518093355
2.18860964288202e-11 -1.053929518093355
2.18860964288202e-11 -1.053929518093355
2.18860964288202e-11 -1.053929518093355
2.18860964288202e-11 -1.053929518093355
2.18860964288202e-11 -1.053929518093355
2.18860964288202e-11 -1.053929518093355
2.18860964288202e-11 -1.053929518093355
2.355208769292317e-11 -1.0329714132240042
2.8815940020236026e-11 -0.9678593050921336
3.26308899982187e-11 -0.9227800910593942
2.355208769292317e-11 -1.0329522046959028
2.8815940020236026e-11 -0.9675231558503583
3.26308899982187e-11 -0.9214178862748668
3.26308899982187e-11 -0.9214450983563438
3.5220968510167597e-11 -0.8910828182706609
4.340455932292384e-11 -0.8019120286917314
4.933557479403625e-11 -0.7457318861270323
3.5220968510167597e-11 -0.8910187898436561
4.340455932292384e-11 -0.8006714779185131
4.933557479403625e-11 -0.7406416261801496
3.5220968510167597e-11 -0.8910347969504073
4.340455932292384e-11 -0.800709894974716
4.933557479403625e-11 -0.7410466059809551
3.5220968510167597e-11 -0.8910315955290571
4.340455932292384e-11 -0.8007114956853911
4.933557479403625e-11 -0.7410177931888029
4.933557479403625e-11 -0.741019393899478
4.933557479403625e-11 -0.741019393899478
4.933557479403625e-11 -0.741019393899478
4.933557479403625e-11 -0.741019393899478
4.933557479403625e-11 -0.741019393899478
4.933557479403625e-11 -0.741019393899478
4.933557479403625e-11 -0.741019393899478
4.933557479403625e-11 -0.741019393899478
4.933557479403625e-11 -0.741019393899478
5.278757096072066e-11 -0.7086258119670674
6.369446972267821e-11 -0.6182785000419244
7.159918866319421e-11 -0.5648691876558587
5.278757096072066e-11 -0.7085617835400626
6.369446972267821e-11 -0.6165641389088705
7.159918866319421e-11 -0.5585879989666864
5.278757096072066e-11 -0.7085729885147884
6.369446972267821e-11 -0.6166025559650734
7.159918866319421e-11 -0.5590105865849182
7.159918866319421e-11 -0.5589897773461416
7.159918866319421e-11 -0.5589897773461416
7.159918866319421e-11 -0.5589897773461416
7.159918866319421e-11 -0.5589897773461416
7.159918866319421e-11 -0.5589897773461416
7.159918866319421e-11 -0.5589897773461416
7.159918866319421e-11 -0.5589897773461416
7.159918866319421e-11 -0.5589897773461416
7.159918866319421e-11 -0.5589897773461416
7.679137992181382e-11 -0.5247937951935455
9.319658481660314e-11 -0.4326280759414658
1.0508617292822988e-10 -0.3775444201892242
7.679137992181382e-11 -0.5248033994575962
9.319658481660314e-11 -0.4325896588852629
1.0508617292822988e-10 -0.37809346395079046
7.679137992181382e-11 -0.5248017987469211
9.319658481660314e-11 -0.43261687096673995
1.0508617292822988e-10 -0.37819590943399817
1.0508617292822988e-10 -0.3781815030379221
1.0508617292822988e-10 -0.3781815030379221
1.0508617292822988e-10 -0.3781815030379221
1.0508617292822988e-10 -0.3781815030379221
1.0508617292822988e-10 -0.3781815030379221
1.0508617292822988e-10 -0.3781815030379221
1.0508617292822988e-10 -0.3781815030379221
1.0508617292822988e-10 -0.3781815030379221
1.0508617292822988e-10 -0.3781815030379221
1.1152501860663042e-10 -0.3520739119267091
1.318691425763958e-10 -0.28017959266435355
1.4661344208643795e-10 -0.23304666683543473
1.1152501860663042e-10 -0.3521827602526173
1.318691425763958e-10 -0.28293121431488544
1.4661344208643795e-10 -0.24328801373485476
1.1152501860663042e-10 -0.3521683538565412
1.318691425763958e-10 -0.2828111610142514
1.4661344208643795e-10 -0.2422523539280519
1.1152501860663042e-10 -0.35217155527789146
1.318691425763958e-10 -0.2828095603035763
1.4661344208643795e-10 -0.24234519514720887
1.4661344208643795e-10 -0.2423387923045084
1.4661344208643795e-10 -0.2423387923045084
1.4661344208643795e-10 -0.2423387923045084
1.4661344208643795e-10 -0.2423387923045084
1.4661344208643795e-10 -0.2423387923045084
1.4661344208643795e-10 -0.2423387923045084
1.4661344208643795e-10 -0.2423387923045084
1.4661344208643795e-10 -0.2423387923045084
1.4661344208643795e-10 -0.2423387923045084
1.5489289642923447e-10 -0.22230749891605228
1.8105259243140766e-10 -0.16686048184055835
2.0001169794614573e-10 -0.12907730706501752
1.5489289642923447e-10 -0.2224355557700619
1.8105259243140766e-10 -0.17023317923303694
2.0001169794614573e-10 -0.14133234799373895
1.5489289642923447e-10 -0.22242275008466095
1.8105259243140766e-10 -0.17001548258122057
2.0001169794614573e-10 -0.13975084584672004
1.5489289642923447e-10 -0.2224259515060112
1.8105259243140766e-10 -0.17002188542392105
2.0001169794614573e-10 -0.13993972970638424
2.0001169794614573e-10 -0.13991892046760768
2.0001169794614573e-10 -0.13991892046760768
2.0001169794614573e-10 -0.13991892046760768
2.0001169794614573e-10 -0.13991892046760768
2.0001169794614573e-10 -0.13991892046760768
2.0001169794614573e-10 -0.13991892046760768
2.0001169794614573e-10 -0.13991892046760768
2.0001169794614573e-10 -0.13991892046760768
2.0001169794614573e-10 -0.13991892046760768
2.1161724865655324e-10 -0.12382697605062276
2.482860514486368e-10 -0.07916714821476489
2.7486157821226896e-10 -0.04688881745096296
2.1161724865655324e-10 -0.1239950506715104
2.482860514486368e-10 -0.08358991181012243
2.7486157821226896e-10 -0.06286070856731385
2.1161724865655324e-10 -0.12398224498610944
2.482860514486368e-10 -0.08317532774526626
2.7486157821226896e-10 -0.06019392458256334
2.1161724865655324e-10 -0.12398544640745968
2.482860514486368e-10 -0.08320414053741843
2.7486157821226896e-10 -0.060622915043495595
2.7486157821226896e-10 -0.06055408448446542
2.7486157821226896e-10 -0.06055408448446542
2.7486157821226896e-10 -0.06055408448446542
2.7486157821226896e-10 -0.06055408448446542
2.7486157821226896e-10 -0.06055408448446542
2.7486157821226896e-10 -0.06055408448446542
2.7486157821226896e-10 -0.06055408448446542
2.7486157821226896e-10 -0.06055408448446542
2.7486157821226896e-10 -0.06055408448446542
2.8985558373658315e-10 -0.04949637514073402
3.372305205537937e-10 -0.018202481442131102
3.715652630445676e-10 0.0056593125918880105
2.8985558373658315e-10 -0.04969326255377382
3.372305205537937e-10 -0.022566018742509186
3.715652630445676e-10 -0.009281720849685371
2.8985558373658315e-10 -0.04968525900039822
3.372305205537937e-10 -0.022109816200099885
3.715652630445676e-10 -0.00669817382004112
2.8985558373658315e-10 -0.04968685971107334
3.372305205537937e-10 -0.022151434677653015
3.715652630445676e-10 -0.007135167834348977
2.8985558373658315e-10 -0.04968525900039822
3.372305205537937e-10 -0.022148233256302774
3.715652630445676e-10 -0.00705993443261832
3.715652630445676e-10 -0.007072740118019283
3.715652630445676e-10 -0.007072740118019283
3.715652630445676e-10 -0.007072740118019283
3.715652630445676e-10 -0.007072740118019283
3.715652630445676e-10 -0.007072740118019283
3.715652630445676e-10 -0.007072740118019283
3.715652630445676e-10 -0.007072740118019283
3.715652630445676e-10 -0.007072740118019283
3.715652630445676e-10 -0.007072740118019283
3.8850665861434214e-10 -0.0006490881787613034
4.4203455303934754e-10 0.017525380826555192
4.808286200002607e-10 0.030924929887987673
3.8850665861434214e-10 -0.0007499329512938857
4.4203455303934754e-10 0.015311597962863743
4.808286200002607e-10 0.02362248778808862
3.8850665861434214e-10 -0.0007483322406187654
4.4203455303934754e-10 0.015505283954553306
4.808286200002607e-10 0.024642140488140285
3.8850665861434214e-10 -0.0007483322406187654
4.4203455303934754e-10 0.015489276847802103
4.808286200002607e-10 0.024504479370079935
4.808286200002607e-10 0.02452368789818138
4.808286200002607e-10 0.02452368789818138
4.808286200002607e-10 0.02452368789818138
4.808286200002607e-10 0.02452368789818138
4.808286200002607e-10 0.02452368789818138
4.808286200002607e-10 0.02452368789818138
4.808286200002607e-10 0.02452368789818138
4.808286200002607e-10 0.02452368789818138
4.808286200002607e-10 0.02452368789818138
5.00241930498158e-10 0.028443828341551125
5.615800670460862e-10 0.03943110641557723
6.060345669299141e-10 0.04727939085569233
5.00241930498158e-10 0.02838140062522143
5.615800670460862e-10 0.03825298335868865
6.060345669299141e-10 0.04348570655565709
5.00241930498158e-10 0.02838300133589655
5.615800670460862e-10 0.03833461960311979
6.060345669299141e-10 0.04390189133118838
5.00241930498158e-10 0.02838300133589655
5.615800670460862e-10 0.03832981747109443
6.060345669299141e-10 0.04385867214296013
6.060345669299141e-10 0.04386347427498549
6.060345669299141e-10 0.04386347427498549
6.060345669299141e-10 0.04386347427498549
6.060345669299141e-10 0.04386347427498549
6.060345669299141e-10 0.04386347427498549
6.060345669299141e-10 0.04386347427498549
6.060345669299141e-10 0.04386347427498549
6.060345669299141e-10 0.04386347427498549
6.060345669299141e-10 0.04386347427498549
6.325167060158106e-10 0.046683926484547555
7.16189455365175e-10 0.05434972990769893
7.768308513313609e-10 0.05986898031551391
6.325167060158106e-10 0.04664390871766955
7.16189455365175e-10 0.05344052624423057
7.768308513313609e-10 0.05679561581928283
6.325167060158106e-10 0.04664390871766955
7.16189455365175e-10 0.0534981518285349
7.768308513313609e-10 0.057091747294180095
6.325167060158106e-10 0.04664390871766955
7.16189455365175e-10 0.05349495040718466
7.768308513313609e-10 0.05706773663405329
7.768308513313609e-10 0.05706933734472841
7.768308513313609e-10 0.05706933734472841
7.768308513313609e-10 0.05706933734472841
7.768308513313609e-10 0.05706933734472841
7.768308513313609e-10 0.05706933734472841
7.768308513313609e-10 0.05706933734472841
7.768308513313609e-10 0.05706933734472841
7.768308513313609e-10 0.05706933734472841
7.768308513313609e-10 0.05706933734472841
8.079729976760719e-10 0.05859801603946835
9.063694677214231e-10 0.06276786734815687
9.776818047498274e-10 0.06586204108316451
8.079729976760719e-10 0.05856600182596594
9.063694677214231e-10 0.06213078449945897
9.776818047498274e-10 0.06382753781508654
8.079729976760719e-10 0.05856600182596594
9.063694677214231e-10 0.062157996580936015
9.776818047498274e-10 0.06395559466909617
8.079729976760719e-10 0.05856600182596594
9.063694677214231e-10 0.062156395870260894
9.776818047498274e-10 0.06395079253707081
9.776818047498274e-10 0.06395079253707081
9.776818047498274e-10 0.06395079253707081
9.776818047498274e-10 0.06395079253707081
9.776818047498274e-10 0.06395079253707081
9.776818047498274e-10 0.06395079253707081
9.776818047498274e-10 0.06395079253707081
9.776818047498274e-10 0.06395079253707081
9.776818047498274e-10 0.06395079253707081
9.776818047498274e-10 0.06395079253707081
1.0156309541736579e-09 0.06472393579315394
1.1355347752910695e-09 0.066812863224186
1.222434454706168e-09 0.06838636181782931
1.0156309541736579e-09 0.06470312655437738
1.1355347752910695e-09 0.06639827915932983
1.222434454706168e-09 0.06713620678056031
1.0156309541736579e-09 0.06470312655437738
1.1355347752910695e-09 0.06640948413405567
1.222434454706168e-09 0.06718903023283929
1.0156309541736579e-09 0.06470312655437738
1.1355347752910695e-09 0.06640948413405567
1.222434454706168e-09 0.06718903023283929
1.222434454706168e-09 0.06718903023283929
1.222434454706168e-09 0.06718903023283929
1.222434454706168e-09 0.06718903023283929
1.222434454706168e-09 0.06718903023283929
1.222434454706168e-09 0.06718903023283929
1.222434454706168e-09 0.06718903023283929
1.222434454706168e-09 0.06718903023283929
1.222434454706168e-09 0.06718903023283929
1.222434454706168e-09 0.06718903023283929
1.2620397142079092e-09 0.06746755389031023
1.387176167137823e-09 0.06822148861829191
1.477868169622913e-09 0.06936759746167809
1.2620397142079092e-09 0.06745474820490927
1.387176167137823e-09 0.06803260475862771
1.477868169622913e-09 0.06826470780652016
1.2620397142079092e-09 0.06745474820490927
1.387176167137823e-09 0.06803580617997795
1.477868169622913e-09 0.06827911420259625
1.477868169622913e-09 0.06827911420259625
1.477868169622913e-09 0.06827911420259625
1.477868169622913e-09 0.06827911420259625
1.477868169622913e-09 0.06827911420259625
1.477868169622913e-09 0.06827911420259625
1.477868169622913e-09 0.06827911420259625
1.477868169622913e-09 0.06827911420259625
1.477868169622913e-09 0.06827911420259625
1.477868169622913e-09 0.06827911420259625
1.5150130067642226e-09 0.06834954547230154
1.6323755293937856e-09 0.06850161298643798
1.7174334157631406e-09 0.06851762009318918
1.5150130067642226e-09 0.0683463440509513
1.6323755293937856e-09 0.06847440090496093
1.7174334157631406e-09 0.06850801582913846
1.5150130067642226e-09 0.0683463440509513
1.6323755293937856e-09 0.06847440090496093
1.7174334157631406e-09 0.06850801582913846
1.7174334157631406e-09 0.06850801582913846
1.7174334157631406e-09 0.06850801582913846
1.7174334157631406e-09 0.06850801582913846
1.7174334157631406e-09 0.06850801582913846
1.7174334157631406e-09 0.06850801582913846
1.7174334157631406e-09 0.06850801582913846
1.7174334157631406e-09 0.06850801582913846
1.7174334157631406e-09 0.06850801582913846
1.7174334157631406e-09 0.06850801582913846
1.7496233111646257e-09 0.06851441867183894
1.8513302405321682e-09 0.06851762009318918
1.9250418159762813e-09 0.06851762009318918
1.7496233111646257e-09 0.06851441867183894
1.8513302405321682e-09 0.06851762009318918
1.9250418159762813e-09 0.06851762009318918
1.7496233111646257e-09 0.06851441867183894
1.8513302405321682e-09 0.06851762009318918
1.9250418159762813e-09 0.06851762009318918
1.9250418159762813e-09 0.06851762009318918
1.9250418159762813e-09 0.06851762009318918
1.9250418159762813e-09 0.06851762009318918
1.9250418159762813e-09 0.06851762009318918
1.9250418159762813e-09 0.06851762009318918
1.9250418159762813e-09 0.06851762009318918
1.9250418159762813e-09 0.06851762009318918
1.9250418159762813e-09 0.06851762009318918
1.9250418159762813e-09 0.06851762009318918
1.9599080749701834e-09 0.06851762009318918
2.0700712207826933e-09 0.06851762009318918
2.149911395726674e-09 0.06851762009318918
1.9599080749701834e-09 0.06851762009318918
2.0700712207826933e-09 0.06851762009318918
2.149911395726674e-09 0.06851762009318918
1.9599080749701834e-09 0.06851762009318918
2.0700712207826933e-09 0.06851762009318918
2.149911395726674e-09 0.06851762009318918
2.149911395726674e-09 0.06851762009318918
2.149911395726674e-09 0.06851762009318918
2.149911395726674e-09 0.06851762009318918
2.149911395726674e-09 0.06851762009318918
2.149911395726674e-09 0.06851762009318918
2.149911395726674e-09 0.06851762009318918
2.149911395726674e-09 0.06851762009318918
2.149911395726674e-09 0.06851762009318918
2.149911395726674e-09 0.06851762009318918
2.187362961201006e-09 0.06851762009318918
2.3056946201546448e-09 0.06851762009318918
2.391454883104553e-09 0.06851762009318918
2.187362961201006e-09 0.06851762009318918
2.3056946201546448e-09 0.06851762009318918
2.391454883104553e-09 0.06851762009318918
2.187362961201006e-09 0.06851762009318918
2.3056946201546448e-09 0.06851762009318918
2.391454883104553e-09 0.06851762009318918
2.391454883104553e-09 0.06851762009318918
2.391454883104553e-09 0.06851762009318918
2.391454883104553e-09 0.06851762009318918
2.391454883104553e-09 0.06851762009318918
2.391454883104553e-09 0.06851762009318918
2.391454883104553e-09 0.06851762009318918
2.391454883104553e-09 0.06851762009318918
2.391454883104553e-09 0.06851762009318918
2.391454883104553e-09 0.06851762009318918
2.4302352570470674e-09 0.06851762009318918
2.552765408332873e-09 0.06851762009318918
2.6415685070680957e-09 0.06851762009318918
2.4302352570470674e-09 0.06851762009318918
2.552765408332873e-09 0.06851762009318918
2.6415685070680957e-09 0.06851762009318918
2.4302352570470674e-09 0.06851762009318918
2.552765408332873e-09 0.06851762009318918
2.6415685070680957e-09 0.06851762009318918
2.6415685070680957e-09 0.06851762009318918
2.6415685070680957e-09 0.06851762009318918
2.6415685070680957e-09 0.06851762009318918
2.6415685070680957e-09 0.06851762009318918
2.6415685070680957e-09 0.06851762009318918
2.6415685070680957e-09 0.06851762009318918
2.6415685070680957e-09 0.06851762009318918
2.6415685070680957e-09 0.06851762009318918
2.6415685070680957e-09 0.06851762009318918
2.6823555580194115e-09 0.06851762009318918
2.811225989515888e-09 0.06851762009318918
2.904624173816981e-09 0.06851762009318918
2.6823555580194115e-09 0.06851762009318918
2.811225989515888e-09 0.06851762009318918
2.904624173816981e-09 0.06851762009318918
2.6823555580194115e-09 0.06851762009318918
2.811225989515888e-09 0.06851762009318918
2.904624173816981e-09 0.06851762009318918
2.904624173816981e-09 0.06851762009318918
2.904624173816981e-09 0.06851762009318918
2.904624173816981e-09 0.06851762009318918
2.904624173816981e-09 0.06851762009318918
2.904624173816981e-09 0.06851762009318918
2.904624173816981e-09 0.06851762009318918
2.904624173816981e-09 0.06851762009318918
2.904624173816981e-09 0.06851762009318918
2.904624173816981e-09 0.06851762009318918
2.948432443709676e-09 0.06851762009318918
3.086848693781896e-09 0.06851762009318918
3.1871651611389928e-09 0.06851762009318918
2.948432443709676e-09 0.06851762009318918
3.086848693781896e-09 0.06851762009318918
3.1871651611389928e-09 0.06851762009318918
2.948432443709676e-09 0.06851762009318918
3.086848693781896e-09 0.06851762009318918
3.1871651611389928e-09 0.06851762009318918
3.1871651611389928e-09 0.06851762009318918
3.1871651611389928e-09 0.06851762009318918
3.1871651611389928e-09 0.06851762009318918
3.1871651611389928e-09 0.06851762009318918
3.1871651611389928e-09 0.06851762009318918
3.1871651611389928e-09 0.06851762009318918
3.1871651611389928e-09 0.06851762009318918
3.1871651611389928e-09 0.06851762009318918
3.1871651611389928e-09 0.06851762009318918
3.2351908263592585e-09 0.06851762009318918
3.386932324101481e-09 0.06851762009318918
3.496906196367435e-09 0.06851762009318918
3.2351908263592585e-09 0.06851762009318918
3.386932324101481e-09 0.06851762009318918
3.496906196367435e-09 0.06851762009318918
3.496906196367435e-09 0.06851762009318918
3.5547905750543777e-09 0.06851762009318918
3.7376815829675426e-09 0.06851762009318918
3.870230902976248e-09 0.0685192208038643
3.5547905750543777e-09 0.06851762009318918
3.7376815829675426e-09 0.06851762009318918
3.870230902976248e-09 0.0685192208038643
3.5547905750543777e-09 0.06851762009318918
3.7376815829675426e-09 0.06851762009318918
3.870230902976248e-09 0.0685192208038643
3.870230902976248e-09 0.0685192208038643
3.870230902976248e-09 0.0685192208038643
3.870230902976248e-09 0.0685192208038643
3.870230902976248e-09 0.0685192208038643
3.870230902976248e-09 0.0685192208038643
3.870230902976248e-09 0.0685192208038643
3.870230902976248e-09 0.0685192208038643
3.870230902976248e-09 0.0685192208038643
3.870230902976248e-09 0.0685192208038643
3.932472796252511e-09 0.0685192208038643
4.129131771505319e-09 0.0685192208038643
4.271659355232916e-09 0.0685192208038643
3.932472796252511e-09 0.0685192208038643
4.129131771505319e-09 0.0685192208038643
4.271659355232916e-09 0.0685192208038643
4.271659355232916e-09 0.0685192208038643
4.353551878626714e-09 0.0685192208038643
4.612298823550263e-09 0.0685192208038643
4.7998243448718485e-09 0.0685192208038643
4.353551878626714e-09 0.0685192208038643
4.612298823550263e-09 0.0685192208038643
4.7998243448718485e-09 0.0685192208038643
4.7998243448718485e-09 0.0685192208038643
4.905321479266694e-09 0.0685192208038643
5.238649359415061e-09 0.0685192208038643
5.4802270310444206e-09 0.0685192208038643
4.905321479266694e-09 0.0685192208038643
5.238649359415061e-09 0.0685192208038643
5.4802270310444206e-09 0.0685192208038643
5.4802270310444206e-09 0.0685192208038643
5.626940315855814e-09 0.0685192208038643
6.090494406649913e-09 0.0685192208038643
6.426452856565528e-09 0.0685192208038643
5.626940315855814e-09 0.0685192208038643
6.090494406649913e-09 0.0685192208038643
6.426452856565528e-09 0.0685192208038643
6.426452856565528e-09 0.0685192208038643
6.650762637748437e-09 0.0685192208038643
7.359489981738706e-09 0.0685192208038643
7.873136489510636e-09 0.0685192208038643
6.650762637748437e-09 0.0685192208038643
7.359489981738706e-09 0.0685192208038643
7.873136489510636e-09 0.0685192208038643
7.873136489510636e-09 0.0685192208038643
8.245985591424491e-09 0.0685192208038643
9.424036554316246e-09 0.0685192208038643
1.0277822947909968e-08 0.0685192208038643
8.245985591424491e-09 0.0685192208038643
9.424036554316246e-09 0.0685192208038643
1.0277822947909968e-08 0.0685192208038643
1.0277822947909968e-08 0.0685192208038643
1.0919795951009757e-08 0.06852082151453942
1.2948168583718824e-08 0.06852082151453942
1.4418221246545776e-08 0.06852242222521454
1.0919795951009757e-08 0.06852082151453942
1.2948168583718824e-08 0.06852082151453942
1.4418221246545776e-08 0.06852242222521454
1.0919795951009757e-08 0.06852082151453942
1.2948168583718824e-08 0.06852082151453942
1.4418221246545776e-08 0.06852242222521454
1.4418221246545776e-08 0.06852242222521454
1.4418221246545776e-08 0.06852242222521454
1.4418221246545776e-08 0.06852242222521454
1.4418221246545776e-08 0.06852242222521454
1.4418221246545776e-08 0.06852242222521454
1.4418221246545776e-08 0.06852242222521454
1.4418221246545776e-08 0.06852242222521454
1.4418221246545776e-08 0.06852242222521454
1.4418221246545776e-08 0.06852242222521454
1.584456917105301e-08 0.06852242222521454
2.035124636903812e-08 0.06852562364656478
2.3617437555295248e-08 0.0685272243572399
1.584456917105301e-08 0.06852242222521454
2.035124636903812e-08 0.06852562364656478
2.3617437555295248e-08 0.0685272243572399
